message,label
want sent lt gt mesag today that sorri hurt,0
oh forward messag thought send,0
come medic colleg pm forward da,0
alrit hunni wot u nite didnt end goin town ju da pub instead ju chillin da mo bedroom love jen xxx,0
sir late pay rent past month pay lt gt charg felt would inconsider nag someth give great cost didnt speak howev recess wont abl pay charg month henc askin well ahead month end pleas help thank,0
what come hill monster hope great day thing r go fine busi though,0
see swing bit got thing take care firsg,0
babe said hour almost internet,0
pl dont forget studi,0
hiya u like hlday pic look horribl took mo how camp amrca thing speak soon serena,0
work pleas call,0
comingdown later,0
go write msg put dictionari mode cover screen hand press lt gt gentli remov ur hand interest,0
decemb mobil mth entitl updat latest colour camera mobil free call mobil updat co free,1
dunno u ask,0
ok lor soni ericsson salesman ask shuhui say quit gd use consid,0
ok lor,0
good even ttyl,0
ball move lot spin last difficult bat,0
oh k think wi nz player unsold,0
ur cash balanc current pound maxim ur cash send cash p msg cc hg suit land row w j hl,1
mobil custom may claim free camera phone upgrad pay go sim card loyalti call offer end thfeb c appli,1
gonna abl late notic home week anyway plan,0
peopl dog area call join like mind guy arrang even minapn ls bb,1
gumbi special lt gt chees pizza know doin tonight,0
ye outsid like hour call whole famili wake caus start,0
gobi art colleg,0
noth ok anyway give treat,0
goodmorn today late lt decim gt min,0
fine give call know want question,0
lastest stereophon marley dizze racal libertin stroke win nookii game flirt click themob wap bookmark text wap,1
ha u ju ate honey ar sweet,0
raji pl favour pl convey birthday wish nimya pl today birthday,0
wanna laugh tri chit chat mobil logon txting word chat send cm po box london w zf p msg rcvd,1
especi sinc talk boston person statement lol woulda chang realiz said nyc say boston,0
forgotten might coupl buck send tomorrow k love ya,0
huh mean comput scienc like dat one push n,0
lemm know,0
neft transact refer number lt gt rs lt decim gt credit beneficiari account lt gt lt time gt lt gt,0
yeah bare enough room two us x mani fuck shoe sorri man see later,0
yar lor keep rain non stop u wan go elsewher,0
still pretti weak today bad day,0
zoe hit im fuck shitin il defo tri hardest cum morow luv u million lekdog,0
friend u stay fb chat,0
want sent lt gt mesag today that sorri hurt,0
think u got think use got good ni,0
effect irrit ignor,0
hey sathya till dint meet even singl time saw situat sathya,0
mm food da,0
freemsg fav xma tone repli real,1
custom place call,0
thank much selfless love plenti,0
saw guy doll last night patrick swayz great,0
ok lor,0
missionari hook doggi hook stand,0
dont pick call someth import tell hrishi,0
pl help tell sura expect batteri hont pl send messag download movi thank,0
yo parent gettin cash good news pick downstem,0
sex ur mobil free sexi pic jordan text babe everi wk get sexi celeb pocketbab co uk pic wk,1
hmmm imagin come home rub feet make dinner help get readi date sure readi kind life,0
friend want drive em someplac probabl take,0
v aluabl ffection l oveabl e ternal n obl ruth ntimat n atur e namou happi valentin day advanc,0
k might come tonight class let earli,0
enjoy semest take care brother,0
aiyar hard type u later free tell call n scold n tell u,0
si catch e show e afternoon watch w c u wan watch today tmr lor,0
plan pongal,0
nice pub near franki n benni near warner cinema,0
sir wait mail,0
win year suppli cd store ur choic worth enter weekli draw txt music ts cs www ldew com sub win ppmx,1
ok din get ur msg,0
tell think plu go stop run,0
get offici england poli rington colour flag yer mobil tonight game text tone flag optout txt eng stop box w wx,1
free entri wkli comp win fa cup final tkt st may text fa receiv entri question std txt rate c appli,1
worri easi ingredi,0
think go honesti road call bank tomorrow tough decis make us great peopl,0
aww first time u said u miss without ask miss u first love,0
k happen tonight,0
ya referin mei ex wat ah waitin u treat somebodi shld b rich liao gd den u dun work frm tmr onward,0
free st week nokia tone ur mob everi week txt nokia get txting tell ur mate www getz co uk pobox w wq norm p tone,1
puriti friendship two smile read forward messag smile see name gud evng musthu,0
oh yeah hav great time newquay send postcard look girl im gone u know im talkin bout xx,0
guy flash go call call madam take care oh,0
opinion jada kusruthi lovabl silent spl charact matur stylish simpl pl repli,0
guess somebodi know secretli fanci wanna find give us call landlin datebox essexcm xn p min,1
want anytim network min text new video phone five pound per week call repli deliveri tomorrow,1
boy sweet word left morn sigh goe day love start studi,0
great hope like man well endow lt gt inch,0
privat account statement show un redeem point call identifi code expir,1
u wake alreadi thanx e tau sar piah quit nice,0
bought one rington get text cost pound offer tone etc,1
thank tesco quit nice gone speak soon,0
themob hit link get premium pink panther game new sugabab crazi zebra anim badass hoodi wallpap free,1
ye last week take live call,0
okey doke home dress co lay around ill speak later bout time stuff,0
wrong phone phone answer one assum peopl well,0
dint come us,0
consid wall bunker shit import never play peac guess place high enough matter,0
first time everyth,0
hey cuti goe wale kinda ok like hill shit still avent kill,0
pl accept one day beg chang number,0
sound good finger make difficult type,0
love smell bu tobacco,0
found way get anoth app phone eh go net cafe take job geeee need babe crave see,0
ye care caus know,0
rington club get uk singl chart mobil week choos top qualiti rington messag free charg,1
mum say wan go go shun bian watch da glass exhibit,0
know u u know send chat let find p msg rcvd hg suit land row w j hl ldn year,1
run away frm u walk slowli amp kill u care enough stop,0
sorri took long omw,0
meet call later,0
bloomberg messag center wait appli futur http career bloomberg com,1
brother geniu,0
work ring u thing whole hous scream brat pull hair love u,0
u get messag,0
good swimsuit allow,0
bugi juz wat walk home oredi late repli oso saw top dat like din buy r,0
u secret admir look make contact u find r reveal think ur special call,1
theyr lot place hospit medic place safe,0
short cute good person,0
call meet,0
kay sinc alreadi,0
wait insid da car park,0
heard abt tat,0
tri make anoth butt,0
yup ok,0
pleas dont say like hi hi hi,0
hey time drive fri go evalu fri,0
sorri vikki watch olav mandara movi kano trishul theatr wit frnd,0
surf onlin store offer want buy thing,0
haf enuff space got like mb,0
argh fuck nobodi town,0
haha awesom might need take doin tonight,0
wil lt gt minut got space,0
nah think goe usf live around though,0
nice line said broken heart plz cum time infront wise trust u good,0
sure still avail though,0
hello yeah got bath need hair come done yeah,0
well uv caus mutat sunscreen like essenti theseday,0
weekli cool mob tone readi download week new tone includ crazi frog axel f akon lone black eye dont p info n,1
need come home give good lovin,0
escap theatr go watch kavalan minut,0
camera award sipix digit camera call fromm landlin deliveri within day,1
sent like,0
romcapspam everyon around respond well presenc sinc warm outgo bring real breath sunshin,1
argh g spotti anyway thing rememb research provinc sterl problem free place look,0
dunno wat get,0
geniu brother pl send number skype,0
scotland hope show jjc tendenc take care live dream,0
come friday leav pongal get news work place,0
hello boytoy made home constant thought love hope nice visit wait till come home kiss,0
ugh leg hurt musta overdid mon,0
increas chanc win,0
mm kanji dont eat anyth heavi ok,0
mean left earli check co work,0
still look job much ta earn,0
way home long dri spell season would,0
yun buy school got offer plu,0
search good dual sim mobil pa,0
hey around got enough half ten owe,0
havent add yet right,0
ello babe u ok,0
nope go home go pump petrol lor like go rain soon,0
quit late lar ard anyway wun b drivin,0
play w comput aiyah tok u lor,0
dear call,0
money steve mate,0
dear sleep p,0
yo trip got postpon still stock,0
excel readi moan scream ecstasi,0
one day crab run sea shore wave came n clear footprint crab crab ask frnd r u clear beauti footprint wave repli fox follow ur footprint catch that clear frndsship never let u dwn gud nyt,0
hey happen de alright,0
turn friend stay whole show back til lt gt feel free go ahead smoke lt gt worth,0
uniqu user id remov send stop custom servic,1
u repeat e instruct wat e road name ur hous,0
today vodafon number end select receiv award number match call receiv award,1
big brother realli scrape barrel shower social misfit,0
den weekday got special price haiz cant eat liao cut nail oso muz wait finish drivin wat lunch still muz eat wat,0
yup izzit still rain heavili co e mrt c outsid,0
busi juz dun wan go earli hee,0
sorri c ur msg yar lor poor thing one night tmr u brand new room sleep,0
call tell u call claim prize u enter ur mobil person detail prompt care,1
loan purpos homeown tenant welcom previous refus still help call free text back help,1
lmao fun,0
like shake booti danc floor,0
day say cut ur hair paragon call hair sens noe much hair cut,0
text way cup stop work bu,0
get offici england poli rington colour flag yer mobil tonight game text tone flag optout txt eng stop box w wx,1
well lot thing happen lindsay new year sigh bar ptbo blue heron someth go,0
go take babe,0
hi ask waheeda fathima leav,0
hmm bad news hype park plaza studio taken left bedrm,0
morn ok,0
actual fuck whatev find excus tampa point januari though,0
sir send group mail check,0
engalnd telli decid let watch mia elliot kiss damn,0
wife knew time murder exactli,0
problem renew right away dont know detail,0
daddi take good care,0
miss call caus yell scrappi miss u wait u come home lone today,0
get back home,0
u wan haf lunch da canteen,0
r u say order slipper co pay return,0
done hand know mega shop asda count celebr that,0
say fantast chanc anyth need bigger life lift lose live think would first person die n v q,0
career tel ad u contact indyarock com send free sm remov phonebook sm lt gt,0
baaaaab misss youuuuu go teach class,0
heard anyth answer text guess flake said jb fantast,0
sm auction brand new nokia auction today auction free join take part txt nokia hg suit land row w j hl,1
que pase un buen tiempo someth like,0
minimum walk mile day,0
noth much chillin home super bowl plan,0
drive read need write,0
fren go lor alon wif mum n si lor,0
great safe trip dont panic surrend,0
make fuck sake x,0
pleas come imin town dontmatt urgoin outl r,0
nice day impress sensibl went home earli feel fine bore rememb,0
join lt gt bu,0
end might still vomit okay everyth come,0
rememb ask alex pizza,0
ye one woman man pleas tell like dislik bed,0
problem spend lot qualiti time togeth,0
guarante cash prize claim yr prize call custom servic repres pm cost p,1
wait call sir,0
freemsg hey darl week word back like fun still tb ok xxx std chg send rcv,1
eatin lor goin back work soon e mountain deer show huh watch b liao nice,0
aight set free think could text blake address occur quit sure thought,0
wat da model num ur phone,0
ye complet form clark also utter wast,0
ela kano il download come wen ur free,0
big chic common declar,0
pick variou point,0
alright bring see like lt gt min,0
strang watch nd one bed sweet dream miss u,0
insid offic still fill form know leav,0
like new hous,0
dude avatar imp one point thought actual fli room almost tri hittng one reflex,0
wish thing differ wonder abl show much valu pl continu brisk walk drug without askin pleas find thing laugh love dearli,0
told everyth stop dont let get dehydr,0
hey loverboy love tell look pictur ach feel leg fuck want need crave,0
love wine dine ladi,0
would u fuckin believ didnt know thur pre book cancel need b sack,0
messag responc happend,0
nervou lt gt,0
hui xin da lib,0
yar lor u noe u use dat rout,0
hi kate love see tonight ill phone tomorrow got sing guy gave card xxx,0
thank vote sing along star karaok mobil free link repli sing,1
got got colour lor one colour quit light n e darker lor actual done style hair,0
k k train process,0
turn phone mom tell everyon cancer sister stop call hurt talk put see u u get home love u,0
told come wednesday,0
staff placement train amrita colleg,0
boo way mom make tortilla soup yummmm,0
good even,0
sweet heart,0
think could stop like hour roommat look stock trip,0
holi live christ take long,0
hous water dock boat roll newscast dabbl jazz flute behind wheel,0
refus loan secur unsecur get credit call free text back help,1
talk sexi make new friend fall love world discreet text date servic text vip see could meet,1
still area restaur ill tri come back soon,0
pl come quick cant bare,0
babe hope ok shit night sleep fell asleep knacker dread work tonight thou upto tonight x,0
time week ryan,0
hey babe friend cancel still visit,0
e admin build might b slightli earlier call u reach,0
hmmm thought said hour slave late punish,0
hurri weed defici like three day,0
said u mind go bedroom minut ok sed sexi mood came minut latr wid cake n wife,0
ok finish,0
arun u transfr amt,0
da what plan,0
know thing wrong everyso often panick start goin bout bein good enough,0
u want come back beauti necklac token heart that give wife like see one give dont call wait till come,0
hey gorgeou man work mobil number good one babe squishi mwah,0
hmm yeah groov im look forward pound special,0
collect ur laptop,0
ok thanx take care,0
ye u text pshew miss much,0
th gower mate r u man good wale ill b back morrow c u wk msg random,0
littl med say take everi hour pain back took anoth hope die,0
use foreign stamp countri good lectur,0
goodo ye must speak friday egg potato ratio tortilla need,0
nope wait sch daddi,0
hi mobil lt gt ad contact list www fullonsm com great place send free sm peopl visit fullonsm com,0
freemsg award free mini digit camera repli snap collect prize quizclub opt stop p wk sp rwm ph,1
haha yeah oz kind shitload,0
ditto worri say anyth anymor like said last night whatev want peac,0
need th campu atm could pick hour two,0
yo guess drop,0
mth half price orang line rental latest camera phone free phone mth call mobilesdirect free updat stoptxt,1
got c lazi type forgot lect saw pouch like v nice,0
omg one thing anoth cat worm bad day end,0
said gonna snow start around pm tonit predict inch accumul,0
nope still market,0
problem babi good time talk call left messag,0
much get,0
awesom rememb last time got somebodi high first time diesel v,0
one week leav put know time,0
aah bless arm,0
romant pari night flight book next year call ts cs appli,1
stop club tone repli stop mix see tone com enjoy html term club tone cost gbp week mfl,1
ju chillaxin,0
erm ill pick pm give enough time get park,0
well give co said one nighter persev found one cheap apologis advanc somewher sleep isnt,0
goldvik invit friend repli ye see www sm ac u goldvik stop send stop frnd,1
goodnight da thangam realli miss u dear,0
got outta class gonna go gym,0
oh yeah clearli fault,0
alrit girl u know gail neva wrong take care sweet worri c u l tr hun love yaxxx,0
get garden readi summer free select summer bulb seed worth scotsman saturday stop go notxt co uk,1
aiyo pleas got time meh,0
thank messag realli appreci sacrific sure process direct pay find way back test tomorrow class wonder day,0
hello handsom find job lazi work toward get back net mummi boytoy miss,0
mine like fr china noisi,0
anyth lar go home dinner,0
number vivek,0
dear xxxxxxx u invit xchat final attempt contact u txt chat p msgrcvdhg suit land row w j hl ldn yr,1
wiskey brandi rum gin beer vodka scotch shampain wine kudi yarasu dhina vaazhthukk,0
cool tyler take gonna buy drop place later tonight total order quarter got enough,0
reach tell dont know,0
good afternoon love goe day hope mayb got lead job think boytoy send passion kiss across sea,0
got smaller capac one quit ex,0
superb thought grate u dont everyth u want mean u still opportun happier tomorrow u today,0
host base idp linux system,0
appar bff carli quick,0
done c,0
well meant oppos drunken night,0
forward free entri weekli comp send word enter c www textcomp com,1
latest nokia mobil ipod mp player proze guarante repli win norcorp ltd mtmsgrcvd,1
thanx u darlin im cool thanx bday drink nite morrow take care c u soon xxx,0
gettin rdi ship comp,0
come mahal bu stop lt decim gt,0
r u contin,0
need stop go bed make fuck deal,0
ummmmmaah mani mani happi return day dear sweet heart happi birthday dear,0
want say holi shit guy kid bud,0
boy best get yo ass quick,0
make sure alex know birthday fifteen minut far concern,0
sorri help,0
cinema plu drink appeal tomo fr thriller director like mac,0
prob hon u doinat mo,0
take small dose tablet fever,0
haha okay today weekend leh,0
rather promin bite mark right cheek,0
ok c,0
sorri batteri die yeah,0
life strict teacher bcoz teacher teach lesson amp conduct exam life first conduct exam amp teach lesson happi morn,0
might go sch yar e salon v bore,0
like tell deepest darkest fantasi call p min stop text call nat rate,1
shop lor rain mah hard leav orchard,0
size eleph tablet u shove um ur ass,0
go dinner msg,0
hungri gay guy feel hungri call p min stop text call p min,1
shall send exe mail id,0
pick variou point go yeovil motor project hour u take home max easi,0
call,0
call germani penc per minut call fix line via access number prepay direct access www telediscount co uk,1
u wana see,0
much ur hdd case cost,0
crazi ar marri like gd look guy fren like say korean leona fave dun thk aft think mayb prob go,0
hi ibh custom loyalti offer new nokia mobil txtauction txt word start get,1
depend would like treat,0
noth u dinner w us,0
fine hope also,0
fun fact although would think armand would eventu build toler shit consid much smoke get fuck like hit,0
bring tat cd forget,0
that cool gentleman treat digniti respect,0
wherr boytoy,0
tkt euro cup final cash collect call b pobox ppm,1
oop mum somerset bit far back tomo see soon x,0
boy late home father power frndship,0
yavnt tri yet never play origin either,0
draw va dont think,0
congrat mobil g videophon r call videochat wid ur mate play java game dload polyh music nolin rentl bx ip pm,1
home pleas call,0
ill b soon,0
move morphin,0
edison rightli said fool ask question wise man answer know us speechless viva gm,0
world famamu,0
hi babe jordan r u im home abroad lone text back u wanna chat xxsp visionsm com text stop stopcost p,1
sir need velusami sir date birth compani bank facil detail,0
r meet,0
pain urin thing els,0
cant talk call dont keep call,0
cant think anyon spare room top head,0
u drive lor,0
happi new year princess,0
da al r lt gt,0
sorri call later,0
call later network urgnt sm,0
convey regard,0
doesnt make sens take unless free need know wikipedia com,0
laid airtel line rest,0
peopl see msg think iam addict msging wrong bcoz know iam addict sweet friend bslvyl,0
tri contact repli offer video handset anytim network min unlimit text camcord repli call,1
sent maga money yesterday oh,0
well like actual call someon punto woulda wors,0
basket gettin full might tonight,0
sad stori man last week b day wife nt wish parent forgot n kid went work even colleagu wish enter cabin pa said happi b day boss felt special askd lunch lunch invit apart went said u mind go bedroom minut ok sed sexi mood came minut latr wid cake n wife parent kidz friend n colleagu scream surpris wait sofa nake,0
opinion jada kusruthi lovabl silent spl charact matur stylish simpl pl repli,0
ranjith cal drpd deeraj deepak min hold,0
hi custom loyalti offer new nokia mobil txtauction txt word start get ctxt tc p mtmsg,1
know account detail ask mom send mom reach,0
although told u dat baig face watch realli like e watch u gave co fr u thanx everyth dat u done today touch,0
gran onlyfound afew day ago cusoon honi,0
dear xxxxxxx u invit xchat final attempt contact u txt chat p msgrcvdhg suit land row w j hl ldn yr,1
still otsid le u come morrow maga,0
later guess needa mcat studi,0
ft good combin,0
aight text tonight see,0
call make sure dat woken,0
r u scratch,0
water log desert geoenvironment implic,0
first gain lt gt kg sinc took second done blood sugar test ok blood pressur within normal limit worri,0
hai ana tomarrow come morn lt decim gt ill sathi go rto offic repli came home,0
correct work today,0
oh k got job what,0
stop howev suggest stay someon abl give or everi stool,0
hmm shall bring bottl wine keep us amus joke still bring bottl red white see tomorrow,0
yo yo yo byatch whassup,0
decemb mobil mth entitl updat latest colour camera mobil free call mobil updat co free,1
call lt gt min that ok,0
